,ID,Comments / Message
10,0106d1a7ecccbd8a4510bed66121be1a,u scared me lol.oh im sry.thought u got scared n were gonna get me in trouble.nah i didnt no i was gonna get u ntrouble?.no i thought u were gonna tell someone or something lol.nah dood y should i tell ne1.idk lol.whyd u hang up.i heard like clickin n stuff i thought muh mom was pickin up the phone n i freaked sry bout that.oh lol thats fine.:).i just thought u b mad n stuff.u had a beautiful voice.aww i liked urs 2.can u call again later tonight.i dunno muh mom still up n stuff.when she go to bed.if she dont take the phone from me haha.hehe.i like you.good.i like u 2.i was scared u didnt.dood i would not risk getting grounded 4 ne1 so don't b scared k.okie and i dont want u to be grounded lol.no dood if she caught me on the phone that late shd prolly kick muh butt wit the phone.ya that wouldnt be good.no duh.i wanna kiss u lots hehe.haha u like kissin n stuff?.mhm all of it long as its with u.aww man r u always s this nice r is it just me?.jsut you.oh wow that is so kewl.:).ur the prettiest girl by far on here.i dont by that dood i bet there r tons betta lookin gurls on here than me.nope not taht ive seen.i bet u talk 2 lots of gurls huh.nah i dont do lotsa talkin.honest.i bet youu talk to lotsa guys tho lol.wow.no i talkin 2 1 muh friends from school n u.lotsa guys probably try and talk to u as beautiful as u are.not really.:).:).wish ur mom would go away so we could talk lol.no duh dood huh she is kinda walkin round gripin ididnt do dishes haha.hehe tell her to go to bed its late.i did she told me unless i want to find that puter in the trash i best watch what i say...she is such a beotch 2nite.so do u have lots more pics u can show me hehe.i thought i showed u all i had.u showed me the one in profile and 1 other.oh lemme look k i dont no if i got nemore.ok sweetie.:).any luck.hang on muh mom is gripin bout sumthin.lol.well imma go to bed have a good night.sry she mad me do the stoopid dishes.lol that sucks.yea no duh huh.:).i will talk to you later tho i needa sleep.or lay down at least.aww im sry.no worries.I hope we will chat again?.if u get a chance u can call.sweet dreams.nitee.yea she is still up so i dont no if i can r not.hehe ok ttyl then beautiful.sweet dreams sweetie.:).  
11,010b9defd86d8093d2855c1ba8d3201c,hey ;).was watching a movie..talk to u soon.  
12,0112754943158715742e77a2ed858be9,"hi.Hi.Where you been?.i was gonna ask you that.lol.How you doing?.ok you.good wasthinkingabout you.kewl.you home?.yes.are you.No I am sitting here on a lap top still in orgon.oh.oregon.kewl.wish you were with me.me too.it gets pretty lonely.are you working.?.not today tomorrow I do tho.kewl.just sitting here.when you be back.next week don't know waht day tho.kewl.I liked you calling me the otehr night is was neat to talk.yea it was.......................i got booted.yeah taht happensto me too.think it is yahoo I think it happens cuase the messenger thing is messed up.or somthing.yeah.So you do anything to day?.we had lunch at my aunts, and my couins had an egg hunt.then we came home.oh fun.lol.NOT.just teasing ya.di you ahve to wear that pink dress you were telling meabout.lol no.i had it on.and i ""spiled"" some coke on it.LOL.I wantbuy you somthing silk nad black with straps.kewl id like that.Hello?.hi.where you go.booted.violet you going to be my lady?.yeah.promise.yes.k you know I will take care fo you.yes.Your a virgin right.yes.I am gentle and wan be your man.kewl.I like the gothic thing too.kewl.wish Iwere closer to you so we could meet a lot.<text/>make love show you about sex and lov making.kiss you all over.<text/>Do you get wet when italk to you.yes.call meagain k.i duno moms home.okie.i dun wanta get in trouble.k.do you like to b kissed.yes.your neck.yes.your my lady I want do taht.kewl.ok.feel me want you.do you smoke or drink.smoke no.iu have drank.whayou liek to drink.beer.wine kewlers.me too.<text/><text/>Is there a chance we ae going tospend sometime together.yes.you know I wan sex too right.yes.do you.yes.If we wer in bed whatwould turn you on?.i duno dood.i aint done it.k.So could you gt away with me this summer.Violet.hello.violet.  "
13,013fd624b850e3afddef940d56ba4f82,"u there.hey yeah!.:).how's your day?.it was ok.yeah? that doesn't sound too convincing.i was thinking lots bout u 2day:""&gt;.really?.like what?.like 4 more days 2 wait.2 c u.yeah.mmmm.I can't wait.i cant either.I bought some baby oil....I want to rub it across your breasts while I play with them.baby oil 4 wat.to excite you....silly.o.kewl.hope you like it..sounds neat.cool.nvr heard of that.I bet.I hope you are ready for it all.....if not, its okay... we'll enjoy the evening and I'll take you home.....but I hope you are really ready for all of this..I want you soooo much.:Dyes.im really excited.cool.o and dont 4 get.wat else u gona bring.I know.condoms.yes k.I won't forget.k.You need to give me your address tomorrow cause I won't be in the office Thursday..wat u doin thursday.Working in Tulsa.I won't be near a computer.wow tulsa kewl.yes.geez brb.okay.hey, I gotta go for now.... talk to you later.:(.k talk 2 u later.:-*:""&gt;.  "
14,015c1e0ccfe7b413ed89ad34ca35ee36,"Chelss...I'm not on a date, and I'm still on the phone on this port.Things are not going well...everybody from the customer just dropped.I'm gonna sign out until this is done.night.:-*.I may be back on later.  "
15,0188b6f0d5eeb5bc6d301dd7c68328f6,hey love.you there ?.i finish with the truck.yay.i was in the bathroom! LOL.lol sweet i should be heading out about 3.ok!.just let me know on here when ur leavin.how long will it take 2 drive?.3 1/2 to 4 at the most.omg.i cant wait!!!.lol.same here love.do u want me 2 go 2  bout 6 or so n just wait 4 u there?.i dont want my baby all by her self there.i go by myself all the time lol.more like 630 to 7 and u can call me when your there babe.i dont know if im gonna get the phone or not.dont know if theres a pay phone either.oh ok.want me 2 wait at my computer till u get here n then u can tell me on here where 2 go?.if fine wount babe but wont get there from anywhere 630 to 7.if you want to wait.ok.i dont mind waitin 4 u.i can just get me a coke n stuff.ok baby.theres a play place that the lil kids play in so i will just watch them play till u get there!.ok Ruby.yay!!!.i will iam u when i head out ok.ok.&gt;:D&lt;:-*.have o got take my friend home then head out.:x.:-*&gt;:D&lt;.ok.:-*.ok love.  
16,018cf08f6842652dc3c29bbea65ea200,gosh my friends.what.some of them r fighting.on line.i had to listen to them talk about eachother.ya.wow im sorry you had to see that.np.just wish they didnt fight.k.i know but it happens.ya i kno i dont have to like it tho.thats true.you ok.ya im ok.ty for asking.yw.r u ok.sure.still playing spider solitaire.ok ill be quiet.its ok.im losing more than im winning now.i feel bad bugging u.dont worry.k just that my parents get mad when i innerupt.i dont mind.ty.yw.ur alot nicer sometimes.then them.awww thank you so much.yw.they always tell me what to do but u dont.well thats why im a friend.yep.  
17,01912c876822c971db4098744a2ba1f2,"hi.hey!.how r u?.good how r u?.ok.whats going on?.nuthin jus finishd goin shoppin wit my mom.groceries?.yeah for wen shes gone.i c....she was off today?.no she workd.u didnt call me today either huh.well she was here wen i got home.ok ok.so i was thinking....yeah?.i told u to leave me a offline messege by fiday morning.i can jus give u my addy now if u want.but come to think of it, ur mom wouldnt be home on friday right....yeah.so u can just call me with ur calling card....u want my addy now?.can i have it?.yeah u just gotta promis not to come tonite! lol.i wont.i have to actually go somewhere tonight.lol ok good.so what is it?.<text/>mantoloking.got it....and if ur mom didnt go, leave me a offline messege to let me know so that i wont go....yeah ok.or if u dont feel like u wanna see me or something.shes goin shes all happy now.ok.of corse i wanna c u.ok, so for as of right now, i am planning to come over but if something happens please let me know.ok i cant wait.there is no trick right?.huh?.nobody else is waiting for me....no its jus gonna be me?.im not havin any of my gfs over.i am trusting u, i dont wanna any surprise.well i do hav a bday surprise for u.seriously, i am trusting u, so dont hurt me.omg i never wuld.u dont hurt me either k?.ok.this would be just between u and i, nobody else would ahve to get involved in, ok?.im not tellin ne1.i swear.ok good....u cant either k?.i have to go now ok, i will see u on friday.oh :(.i may see u online before i leave on friday night when i get home if u r online.ur not gonna b on later?.just to tell u that i am leaving now or something.ok good.i am not sure.dont miss me too much.we did nt even get to talk much 2nite.save for friday nite.ok.later baby.later kaz :-*.:-*.if u get back early 2 nite say gnite?.ok nite now then.  "
18,01a9a8b1b31d8e026e569c8124af18a4,"im so sorry baby, i didn't get service til the next day so thats when i got your voicemails.yes im ok, and miss u like crazy.hope to talk to u today.  "
19,01b4081305fa73ee6a33554ebefe806e,hey wht up.not much just getting tired u?.same got to do somthing tomorrow or im gonna go nuts.yeah no doubt.i think im goinna go to bed here in a sec wanna chat more tomorrow?.sure im feeling a bit hungrey to.ill chat tomorrow.thats too bad u should find something to eat.okay talk to you tomorrow.  
20,01b9d7d9352b47c1538ee68319137716,"y r u not talkin now?.costomer.k.i dint try to call u.ok.havin a good nite?.download aim.u there.yah.im lookin.hey i will just talk to ya tomorrow, i cant get it figured, i will send an email if i can get out early.email me on yahoo.k.u get it?.okay i give up, ttyl.costumers.what.u there.got booted, i sent email.im off the computer.i will just tlk to u tomorrow.it iz hard to talk on ur phone.if you gad headphones and a mic i could talk to you.u there.i am but i aint gont none of those.dell dont put micz on ur puterz nemore.i luv u.my wrist hurts.y?.ohhhh haha.u looked rlly kool tho :).no from hittin baseball.oopz.oops?.i thought u meant fr om sumthing else.what are you doin.chattin.hey.yah.your mom wont let u use the phone.im afraid she will hear me talkin.shez bein mean specially since we had a fite last nite.download aim.i cant get it rite.im gonna get off here soon newayz, im gettin tired.i will help u.please.itz almost 12 n i get up at 6:30 but i will try tomorrow k?.ok.k i will send email tomorrow i will ttyl, have a good nite at work, niterz.do u really want want to.do you really like me.u there.  "
21,01c87a646ae83beb5aba08de0eed5a31,sorry back.hey.u there.<text/>anyway get at me when u can.k back.sup.i wrote u on regards to your ad in craigs.o kewl i like answered 2 emails i got.have u done anything with guys ?.no not yet.im 13.k be carefull cause there are lots of sharks out there u look very young.and inexperience can hurt u.how old ru?.i'm older but i care when i see that someone can get hurt.45.kewl.i have been out since i was 24.no one knows about me.and ofcourse now a days its different.well its ok u can keep it your own secret.better if no one knows at least for the time being.totally.cause you probably are experimenting.no i know im gay.ok.i have told you about a place in Ferndale called affirmations.thats where most guys your age go before they get ready to be out.yea but i dont drive.its ok wwhat city you live u don't have to say to no one where exactly u live somewhere near like main roads.anyway that place is on 9 mile and woodward.its is west of that on 9 mile.but they teach you about lots of things that are very important for you.as a gay.later on u probably will make a decision on what is best for you.any questions.u there.hey.  
22,01e4bb2ec1c53087296bf9dfd82614fc,i guess u aint talkin.hey.i was outside working on my boat.sorry i missed u i stay logged on all the time.  
23,020f9a104c1498cf7ed3664c7f45ccec,"omg i hate my mom.did she ground u again?.ya.she almost caught me online the other night.really talking to me?.ya.oh yikes thats not good, how long she grond u for?.a day.thats good.u not supposed to be online at nite?.i dunno.probably not.honey im horny.i love you lots.love you too.i want u bad.:(.aww dotn frown.your the best.:).what u doing honey?.trying to stay awake.im tired.awww ims orry.  "
24,02387f1899efed33131b98946cdffa7f,"hi.i waz hoping 2 talk 2 u since im outta school.hi , i am here now.. I tried instaling a program and it messed up my internet so i scanned for virus and restored settings to get here now.  "
25,0240c88397f1de9924faf4342e33ae14,hi cutie.hey brb dads here.ok.  
26,026664bec2547203999e4956e4fe1611,"Cheyenne, I didn't mean to upset you. Sorry about that..It has been an extremely long day. Talk with you later..k:).  "
27,02703df7fcce36a0ca5e9d3bc0d159da,"its a realy warm day today, having Child's name removed by La Victoria try on her swim suit from last year right now, to see if it still fits her.she says its not too tight, I think it kinda is.  "
28,027600c74917a8d2438070be950fc2b6,"hi.Hey.whatcha doin?.chillen.need to start school work in a few you.same :(.ah october is almost here :).i kno :).thats good.i kno.dont know the date? I really hope its not the weekend of the 11th and 12th.i think its the next 1 i heard her talking bout it.next weekend?.no the 1 after the 11 and 12.ah ok.gives us some time :).y what r u doin on the 11 and 12?.i was like wow next weekend? lol.no.what r u doin the 11 and 12?.going to indianapolis.4 what?.stereo finals.thats why i hope its not then :(.ya me 2.i think its the weekend after that tho.k.good :).ya.how r u goin 2 indy if ur sposed 2 stay home?.sorry.i get off my monitor this weekend.friday.oh kewl.yup.i wanna see you.i wanna c u 2.we will soon enough and have fun.ya.i wanna kiss, etc.me 2.lick.lolz.mmm :).  "
29,029282997f382d1c6fb330bbe6ad6fb2,:).hey.was hopin ud come back.i came back for you.aww.:).watcha doin?.lookin at some insurance.k.well i was just goin to bed.i can still talk though.ok.are you gonna still be awake?.should go to sleep soon.school tomorrow n i wanna be awake later :).why.what when you come home?.yea.i can stay up a lil if u want.so you will be ready for me?.yea lol.are you making dinner.sure good idea.what are you making?.wat do u like?.what can you cook.i eat whats put infront of me.u like spagetti?.yeah.ok lol.is there a park near your house or a store?.u need somethin?.nearest parks like almost a mile.no.its ok i will find you tomarrow.it'll take me like almost 2 hours to get there.u really wanna go the airport? lol.i love the airport i have 2 airplanes tattooed on my back.wowww coool.i like tats.i have 6.omg cool.i'll show you them tomarrow.ok :).can you call me or did your mom go to bed?.shes still packin.so you cant call.shes up here now.maybe in a lil.or tomorrow.u have a 2 story house?.yea.cool.its kinda cool.yeah.are you in your room?.yea.cool.u there?.yea.what are you wearin?.:D.long jammie shirt.is that it?.no lol.what else are you wearin?.u know lol.panties?.yea lol.what color?.white.thong?.nope bikini.sexy.you have a black bikinin panites?.mm yea actully.i want you to wear those with jeans and a t shirt tomarrow instaed of the bikinin youll look hotter to me.ok lol.when do you get home from school?.like by 3.ok.sometimes earlier.ok.like i said i will probably be up around 8 30 or 9.k.well im kinda sleepy.u are?.hey i need your address one more time hun.ok.<text/>:).ok thanx sweety.i'll see you tomarrow night.:) k.jump onlineabout 6 ok?.ok.:-* bye.nite.nite.:-*.:-P:-*.i thought you were leavin?.im closin it lol :).nite.:-*.ntie.nite.  
30,02c871beb76129ded2bfcc3ab8a9d872,hey.sup?.  
31,02f92b2fa5b249ede7941990aa1bf798,I miss you already.:-*.whered u go :-*.anybody there.i miss you.  
32,03358b0322d14b25796fe9ba2ed4029f,hi.. are u on? i miss u.. wish we could meet soon.. :(.i miss u a lot... i listened to your voice on my voice mail today.miss u...where r u babe.miss u.luv u.  
33,034cddf70f65b3dfd6be6fa82ab43ecd,"hey there.hey.hows it going.good.bout to go take out tha dog tho.ill brb.k see ya.k back.wb.ty.so what u up too.n/m bored again.nothins on tv.really why bored.so u take a shower late at night.yeh i cant sleep if i dont take a shower.cool.relax u.yah.n like if my shoulders hurt like from my bag w/ all my books then it helps it.you should have a guy rubb ur shoulders.yeh.that would be nice lol.and a good foot massages always relax a person.wow i never had one of those.really.I gave one to my ex all the time she loved tham.yeh i think i could use onea those.really very very relaxing.i bet.since u like walk around on em all day.lol.its like a body massege for ur footsies.yes mem but all ur nervers in the body flow to the feet so relax the feet u relax the body.wow.my ex bf used to do my shoulders somtimes but he was all wimpy.reaqlly were else he massage.i think jus there n my back a lil bit.never legs or feet.nope.:(.sorry baby u need a guy that will rub your feet and toes and u think u went to heaven.i think ur rite lol.LIKE ME:D.lol o yah?.mayyyybe :""&gt;.my ex was always jus into himself n never really cared bout me.but i never realized it till after.really like how.like he was cheatin on me the whole time n he would ditch me to hang out w/ his friends insteada me or gave other gurls rides home from skool.when i didnt go to the same skool as him.so did u get even or did u just dump him.well we jus broke up cos i was moving then i found out about all that stuff n realized wat a dick he was.n no i dont like gettin even w/ ppl i think it makes u sink down to theyr level.this is true but a date with his best freind is always good.lol.lol true but his friends were all jerks anyway.n they were even more imature.ah well U are a good person then thast cool.:).:D.and pretty hot looking too.hehe thnk u.np.I just speak the truth.ur ex wife was stupid to cheat on u cos u seem really sweet.i never met a guy that wasnt a jerk.besides my dad.well thanks but she had issues and u know what the say love is blind.yeh.nah I think I am okay.thats true tho love is blind.u never kno by lookin at somone if theyr ur true love or watever.n like all the brad pitt kinda guys are full of themselves anyway lol.i dont really care how somone looks.u like somone nice and romantic and listens and is a good talker and the most important thing is funny right.yahhhh how did u know???.thast what most woman want.but there are like almost no guys like tat.that*.well I dont know I am pretty much there.from wat i kno about u so far i think so.yeah candle lit dinnrs moon lit walks.wow thats like outta the movies lol.thatd be awsome.and my fav I tell u but i might be a little young for that one.u mite be a lil young?.or me?.you I cant tell u what I really like to do might to young to know.lol.lol i aint like a baby or nething.okay ready.yah.a nice warm bath candle lit and rose pettles srinkled in the tub with wine.sprinkled.wow i never had neone even THINK bout doin that for me.lol.u really do that before?.yes mam.that sounds so nice.it was very nice.crap ill brb i gotta do the dishes before my mom comes in with like a harpoon or somthing lol.lol yikes.k brb.  "
34,037b8554f99d73990e63eb74a8827040,hi princess.i just woke up my love.where r u my love.  
35,038453db109fa6c6f1faa788628fc7f4,hi cute.hey.thought u went to bed.i did my love.y did u get up?.yes just now.but y?.i woke up with u on my mind.rlly?.yes.ur gonna b tired.i will be ok my love.u chattin wit somebody?.yes.just u my love.u r the only one i am chatting with.just wondered.r u on my space.got it open.not rlly on now.ok.y?.it said u was on line.o lol yea.yeah.watcha doin?.just looking t your picture.aww.what r u doing.hopin somebody goes away.not u.oh really.hes kinda creepy.i dont wanna b rude tho.who is he.idk.maybe he has a crush on u.idk.tell him u have a b/f named billy.i do?.yes.wow.i made u go wow.yea lol.i think u like me.ya ur rlly nice to me.i like u is why.dont u know how much i like u.i always tell u.:).what r u think.thinking.just gettin kinda slpy.ok.nite nite my sweet.u goin to sleep?.i thought u was.soon.ok.think about me before u go to sleep.i will u.k.aww.u r my baby.:-*.thats so sweet.i mean it.u r special.:).&gt;:D&lt;.&gt;:D&lt;.u still chatting to that guy.na he buzzed me.n i said hes rude.n he stopped lol.ok.i am going back to bed.aww k.i will think about u until i fall asleep.awwww.nite.nite my beautiful sweetheart.  
